wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Alignment_of_Verbal_Person_Marking,2,Accusative
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Verbal_Person_Marking,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Third_Person_Zero_of_Verbal_Person_Marking,2,No zero realization
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Person_Markers_on_the_Verb,1,A and P do not or do not both occur on the verb
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Passive_Constructions,1,Present
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Negative_Morphemes,1,Negative affix
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Polar_Questions,2,Interrogative verb morphology
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Hand_and_Arm,2,Different
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Finger_and_Hand,2,Different
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Postverbal_Negative_Morphemes,2,[V-Neg]
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,4,O[V-Neg]S
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Postnominal_relative_clauses,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Preverbal_Negative_Morphemes,4,None
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Negative_Morpheme_and_Verb,4,[V-Neg]
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Minor_morphological_means_of_signaling_negation,4,None
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Fixed_Stress_Locations,1,No fixed stress
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Weight-Sensitive_Stress,7,Not predictable
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,6,Lexical stress
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Coding_of_Nominal_Plurality,2,Plural suffix
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,The_Associative_Plural,2,Unique affixal associative plural
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Position_of_Case_Affixes,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Comitatives_and_Instrumentals,2,Differentiation
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,The_Morphological_Imperative,4,Second person number-neutral
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,The_Prohibitive,3,Special imperative + normal negative
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,"Order_of_Subject,_Object_and_Verb",?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Subject_and_Verb,1,SV
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Object_and_Verb,1,OV
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Adposition_and_Noun_Phrase,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Genitive_and_Noun,1,Genitive-Noun
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Adjective_and_Noun,1,Adjective-Noun
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Numeral_and_Noun,3,No dominant order
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Position_of_Polar_Question_Particles,6,No question particle
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Adverbial_Subordinator_and_Clause,2,Final subordinator word
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Expression_of_Pronominal_Subjects,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Negative_Morphemes,1,Negative affix
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Polar_Questions,2,Interrogative verb morphology
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Hand_and_Arm,2,Different
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Finger_and_Hand,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Postverbal_Negative_Morphemes,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,NegSOV_Order,4,No NegSOV
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,SOVNeg_Order,2,Suffix&NoDoubleNeg
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,SONegV_Order,8,No SONegV
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Preverbal_Negative_Morphemes,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Order_of_Negative_Morpheme_and_Verb,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,SNegOV_Order,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,The_Position_of_Negative_Morphemes_in_SOV_Languages,?,
des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,desa1247,Tuc.TUCANOAN.DESANO,Tucanoan,Minor_morphological_means_of_signaling_negation,?,
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Position_of_Case_Affixes,1,Case suffixes
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,"Order_of_Subject,_Object_and_Verb",?,
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Order_of_Subject_and_Verb,1,SV
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Order_of_Object_and_Verb,1,OV
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Order_of_Genitive_and_Noun,?,
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Position_of_Interrogative_Phrases_in_Content_Questions,?,
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,Ditransitive_Constructions:_The_Verb_'Give',2,Double-object construction
dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,baya1257,PN.NORTHERN_PAMA_NYUNGAN.BAYALI,Pama-Nyungan,'Want'_Complement_Subjects,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Consonant_Inventories,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Vowel_Quality_Inventories,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Consonant-Vowel_Ratio,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Voicing_and_Gaps_in_Plosive_Systems,2,None missing in /p t k b d g/
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Uvular_Consonants,1,None
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Glottalized_Consonants,1,No glottalized consonants
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Lateral_Consonants,2,"/l/, no obstruent laterals"
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Front_Rounded_Vowels,1,None
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Syllable_Structure,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Tone,3,Complex tone system
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Absence_of_Common_Consonants,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Presence_of_Uncommon_Consonants,1,None
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Coding_of_Nominal_Plurality,3,Plural stem change
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Definite_Articles,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Position_of_Pronominal_Possessive_Affixes,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Noun_Phrase_Conjunction,2,'And' identical to 'with'
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Position_of_Tense-Aspect_Affixes,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,"Order_of_Subject,_Object_and_Verb",?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Subject_and_Verb,1,SV
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Object_and_Verb,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,"Order_of_Object,_Oblique,_and_Verb",6,No dominant order
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Adposition_and_Noun_Phrase,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Genitive_and_Noun,2,Noun-Genitive
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Adjective_and_Noun,2,Noun-Adjective
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Demonstrative_and_Noun,4,Demonstrative suffix
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Numeral_and_Noun,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Position_of_Polar_Question_Particles,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Position_of_Interrogative_Phrases_in_Content_Questions,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Order_of_Adverbial_Subordinator_and_Clause,?,
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,5,Other
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,5,Other
din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nort2815,ESu.NILOTIC.DINKA_NORTHEASTERN,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,5,Other
