wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,The_Position_of_Negative_Morphemes_in_SVO_Languages,13,More than one construction
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Preverbal_Negative_Morphemes,1,NegV
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Negative_Morpheme_and_Verb,6,Type 1 / Type 2
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Minor_morphological_means_of_signaling_negation,4,None
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Fixed_Stress_Locations,2,Initial
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Rhythm_Types,1,Trochaic
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Coding_of_Nominal_Plurality,2,Plural suffix
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Indefinite_Pronouns,1,Interrogative-based
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Position_of_Case_Affixes,1,Case suffixes
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Comitatives_and_Instrumentals,2,Differentiation
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Semantic_Distinctions_of_Evidentiality,1,No grammatical evidentials
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Coding_of_Evidentiality,1,No grammatical evidentials
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,"Order_of_Subject,_Object_and_Verb",1,SOV
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Order_of_Subject_and_Verb,1,SV
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Order_of_Object_and_Verb,1,OV
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,"Order_of_Object,_Oblique,_and_Verb",4,OXV
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Order_of_Adjective_and_Noun,2,Noun-Adjective
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Order_of_Numeral_and_Noun,2,Noun-Numeral
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Expression_of_Pronominal_Subjects,1,Obligatory pronouns in subject position
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Hand_and_Arm,2,Different
agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,leni1238,PN.NORTHERN_PAMA_NYUNGAN.LINNGITHIGH,Pama-Nyungan,Inclusive/Exclusive_Forms_in_Pama-Nyungan,2,Inclusive and exclusive differentiated
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,The_Velar_Nasal,3,No velar nasal
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Fixed_Stress_Locations,1,No fixed stress
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Weight-Sensitive_Stress,5,Unbounded: Stress can be anywhere
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,2,Long vowel
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Rhythm_Types,5,No rhythmic stress
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,The_Prohibitive,2,Normal imperative + special negative
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Number_of_Non-Derived_Basic_Colour_Categories,5,5
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Number_of_Basic_Colour_Categories,4,7-7.5
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Green_and_Blue,2,Green/blue
agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,agua1252,May.MAYAN.AGUACATEC,Mayan,Red_and_Yellow,1,Red vs. yellow
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Consonant_Inventories,2,Moderately small
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Vowel_Quality_Inventories,2,Average (5-6)
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Consonant-Vowel_Ratio,3,Average
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Voicing_and_Gaps_in_Plosive_Systems,3,Missing /p/
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Uvular_Consonants,1,None
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Glottalized_Consonants,1,No glottalized consonants
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Lateral_Consonants,2,"/l/, no obstruent laterals"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Velar_Nasal,3,No velar nasal
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Vowel_Nasalization,2,Contrast absent
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Front_Rounded_Vowels,1,None
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Syllable_Structure,2,Moderately complex
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Tone,1,No tones
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Fixed_Stress_Locations,1,No fixed stress
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Weight-Sensitive_Stress,5,Unbounded: Stress can be anywhere
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Weight_Factors_in_Weight-Sensitive_Stress_Systems,3,Coda consonant
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Rhythm_Types,5,No rhythmic stress
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Absence_of_Common_Consonants,1,All present
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Presence_of_Uncommon_Consonants,3,Labial-velars
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Fusion_of_Selected_Inflectional_Formatives,1,Exclusively concatenative
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Exponence_of_Selected_Inflectional_Formatives,5,No case
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Inflectional_Synthesis_of_the_Verb,4,6-7 categories per word
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Locus_of_Marking_in_the_Clause,1,Head marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Locus_of_Marking_in_Possessive_Noun_Phrases,2,Dependent marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Locus_of_Marking:_Whole-language_Typology,5,Inconsistent or other
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Reduplication,1,Productive full and partial reduplication
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Case_Syncretism,1,No case marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Syncretism_in_Verbal_Person/Number_Marking,2,Syncretic
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Number_of_Genders,1,None
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Sex-based_and_Non-sex-based_Gender_Systems,1,No gender
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Systems_of_Gender_Assignment,1,No gender
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Coding_of_Nominal_Plurality,6,Mixed morphological plural
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Occurrence_of_Nominal_Plurality,3,"Only human nouns, obligatory"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Plurality_in_Independent_Personal_Pronouns,5,Person-number stem + pronominal plural affix
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Associative_Plural,4,No associative plural
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Definite_Articles,4,"No definite, but indefinite article"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Indefinite_Articles,1,Indefinite word distinct from 'one'
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,3,No inclusive/exclusive
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,3,No inclusive/exclusive
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Distance_Contrasts_in_Demonstratives,3,Three-way contrast
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Pronominal_and_Adnominal_Demonstratives,1,Identical
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Third_Person_Pronouns_and_Demonstratives,1,Unrelated
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Politeness_Distinctions_in_Pronouns,1,No politeness distinction
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Indefinite_Pronouns,2,Generic-noun-based
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Intensifiers_and_Reflexive_Pronouns,1,Identical
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Person_Marking_on_Adpositions,2,No person marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Number_of_Cases,1,No morphological case-marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Asymmetrical_Case-Marking,1,No case-marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Comitatives_and_Instrumentals,2,Differentiation
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Ordinal_Numerals,5,"First/one-th, two-th, three-th"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Distributive_Numerals,1,No distributive numerals
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Numeral_Classifiers,1,Absent
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Conjunctions_and_Universal_Quantifiers,2,"Formally similar, without interrogative"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Obligatory_Possessive_Inflection,2,Absent
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Possessive_Classification,4,More than five classes
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,"Genitives,_Adjectives_and_Relative_Clauses",4,Adjectives and relative clauses collapsed
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Adjectives_without_Nouns,2,Without marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Action_Nominal_Constructions,2,Possessive-Accusative
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Noun_Phrase_Conjunction,2,'And' identical to 'with'
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Nominal_and_Verbal_Conjunction,2,Differentiation
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Perfective/Imperfective_Aspect,2,No grammatical marking
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Past_Tense,2,"Present, 2-3 remoteness distinctions"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Future_Tense,1,Inflectional future exists
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,The_Perfect,2,"From 'finish', 'already'"
ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,amel1241,TNG.MADANG.AMELE,Nuclear_Trans_New_Guinea,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
